Model,Category,Dataset Name,noise,models,Relation Type,Relation_binaire,Source 1 Attribute Count,Source 2 Attribute Count,Common Attribute Count,pourcentage_commun,Precision Median,Recall Median,F1 Score Median,ngcd_at_median,Precision (Top n%),Recall (Top n%),F1 Score (Top n%),ngcd_at_n,Precision (Top 2n%),Recall (Top 2n%),F1 Score (Top 2n%),ngcd_at_2n,F1 Score (Top 25),ngcd_at_25,F1 Score (Top 20),ngcd_at_20,F1 Score (Top 15),ngcd_at_15,F1 Score (Top 10),ngcd_at_10,F1 Score (Top 7),ngcd_at_7,F1 Score (Top 5),ngcd_at_5
albert-base-v2,TPC-DI,prospect_vertical_1_ac3_ev,4,albert-base-v2,Joinable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,TPC-DI,prospect_vertical_30_ac3_ev,4,albert-base-v2,Joinable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.84,0.5,0.5,0.5,0.64,0.25,0.5,0.33,0.64,0.32,0.86,0.33,0.8,0.35,0.72,0.37,0.64,0.46,0.64,,
albert-base-v2,ChEMBL,assays_horizontal_50_ac3_av,4,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.88,0.65,0.65,0.65,0.75,0.41,0.65,0.51,0.85,0.63,0.75,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_1_ec_ev,1,albert-base-v2,Joinable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,ChEMBL,assays_both_50_30_ac2_ev,3,albert-base-v2,Joinable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.5,0.33,0.33,0.33,0.34,0.33,0.33,0.33,0.53,0.28,0.68,0.32,0.68,0.3,0.53,0.36,0.53,0.38,0.44,,
albert-base-v2,ChEMBL,assays_horizontal_0_ac1_ev,2,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.78,0.78,0.78,0.83,0.57,0.57,0.57,0.68,0.41,0.57,0.48,0.83,0.54,0.68,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_50_30_ec_ev,1,albert-base-v2,Joinable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.76,0.33,0.33,0.33,0.45,0.25,0.33,0.29,0.54,0.28,0.76,0.29,0.69,0.3,0.62,0.32,0.54,0.31,0.45,,
albert-base-v2,TPC-DI,prospect_horizontal_50_ac4_av,5,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.8,0.64,0.64,0.64,0.74,0.41,0.64,0.5,0.85,0.6,0.74,,,,,,,,,,
albert-base-v2,ChEMBL,assays_both_0_1_ac5_av,6,albert-base-v2,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
albert-base-v2,TPC-DI,prospect_vertical_30_ac2_av,3,albert-base-v2,Semantically-Joinable,Semantically,14,14,6,42,0.29,0.67,0.4,0.57,0.5,0.5,0.5,0.44,0.25,0.5,0.33,0.44,0.32,0.67,0.37,0.67,0.4,0.59,0.37,0.44,0.46,0.44,,
albert-base-v2,TPC-DI,prospect_vertical_1_ac2_av,3,albert-base-v2,Semantically-Joinable,Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,TPC-DI,prospect_both_50_50_ac5_ev,6,albert-base-v2,Joinable,No Semantically,16,17,11,66,0.5,0.73,0.59,0.7,0.45,0.45,0.45,0.5,0.41,0.45,0.43,0.7,0.43,0.75,0.45,0.7,0.43,0.55,,,,,,
albert-base-v2,ChEMBL,assays_both_0_50_ac2_av,3,albert-base-v2,View-Unionable,No Semantically,17,17,11,64,0.53,0.82,0.64,0.85,0.55,0.55,0.55,0.66,0.32,0.55,0.4,0.71,0.37,0.71,0.43,0.71,0.46,0.66,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_50_ac4_ev,5,albert-base-v2,View-Unionable,No Semantically,16,17,11,66,0.62,0.91,0.74,0.92,0.55,0.55,0.55,0.69,0.41,0.55,0.47,0.83,0.49,0.92,0.49,0.83,0.5,0.74,,,,,,
albert-base-v2,TPC-DI,prospect_horizontal_0_ac5_av,6,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.64,0.64,0.64,0.73,0.64,0.64,0.64,0.73,0.41,0.64,0.5,0.84,0.6,0.73,,,,,,,,,,
albert-base-v2,ChEMBL,assays_horizontal_50_ac2_ev,3,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.78,0.78,0.78,0.85,0.61,0.61,0.61,0.72,0.39,0.61,0.48,0.82,0.58,0.72,,,,,,,,,,
albert-base-v2,ChEMBL,assays_horizontal_100_ac4_ev,5,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.91,0.91,0.91,0.93,0.57,0.57,0.57,0.69,0.39,0.57,0.46,0.82,0.56,0.72,,,,,,,,,,
albert-base-v2,ChEMBL,assays_vertical_70_ac3_av,4,albert-base-v2,Semantically-Joinable,Semantically,19,20,16,82,0.58,0.69,0.63,0.76,0.44,0.44,0.44,0.59,0.34,0.44,0.38,0.73,0.37,0.63,0.42,0.63,,,,,,,,
albert-base-v2,ChEMBL,assays_both_50_70_ec_ev,1,albert-base-v2,Joinable,No Semantically,19,20,16,82,0.68,0.81,0.74,0.86,0.62,0.62,0.62,0.74,0.44,0.62,0.51,0.88,0.54,0.81,0.59,0.78,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_1_ac2_av,3,albert-base-v2,View-Unionable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0
albert-base-v2,TPC-DI,prospect_both_0_70_ac1_ev,2,albert-base-v2,View-Unionable,No Semantically,18,19,15,81,0.72,0.87,0.79,0.89,0.53,0.53,0.53,0.66,0.5,0.53,0.52,0.92,0.53,0.85,0.52,0.74,0.53,0.66,,,,,,
albert-base-v2,ChEMBL,assays_vertical_1_ac4_av,5,albert-base-v2,Semantically-Joinable,Semantically,12,12,1,8,0.08,1.0,0.15,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
albert-base-v2,ChEMBL,assays_both_50_50_ac3_ev,4,albert-base-v2,Joinable,No Semantically,17,17,11,64,0.41,0.64,0.5,0.68,0.55,0.55,0.55,0.65,0.32,0.55,0.4,0.7,0.4,0.74,0.43,0.7,0.46,0.65,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_30_ac5_ev,6,albert-base-v2,View-Unionable,No Semantically,14,14,6,42,0.29,0.67,0.4,0.75,0.5,0.5,0.5,0.64,0.42,0.5,0.45,0.81,0.32,0.89,0.37,0.89,0.44,0.89,0.37,0.64,0.46,0.64,,
albert-base-v2,ChEMBL,assays_both_50_1_ec_av,1,albert-base-v2,Semantically-Joinable,Semantically,12,12,1,8,0.08,1.0,0.15,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
albert-base-v2,ChEMBL,assays_both_0_30_ac3_av,4,albert-base-v2,View-Unionable,No Semantically,14,15,6,41,0.36,0.83,0.5,0.56,0.17,0.17,0.17,0.12,0.17,0.17,0.17,0.2,0.2,0.49,0.21,0.49,0.21,0.35,0.12,0.12,0.15,0.12,,
albert-base-v2,TPC-DI,prospect_both_50_30_ac4_ev,5,albert-base-v2,Joinable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.61,0.17,0.17,0.17,0.15,0.17,0.17,0.17,0.24,0.2,0.53,0.2,0.46,0.18,0.32,0.18,0.24,0.15,0.15,,
albert-base-v2,TPC-DI,prospect_vertical_50_ac3_av,4,albert-base-v2,Semantically-Joinable,Semantically,16,17,11,66,0.69,1.0,0.81,0.98,0.64,0.64,0.64,0.73,0.45,0.64,0.53,0.88,0.49,0.88,0.49,0.79,0.58,0.79,,,,,,
albert-base-v2,TPC-DI,prospect_horizontal_50_ec_av,1,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.86,0.68,0.68,0.68,0.76,0.43,0.68,0.53,0.87,0.64,0.76,,,,,,,,,,
albert-base-v2,ChEMBL,assays_vertical_70_ac2_ev,3,albert-base-v2,Joinable,No Semantically,19,20,16,82,0.58,0.69,0.63,0.77,0.56,0.56,0.56,0.69,0.38,0.56,0.45,0.8,0.49,0.77,0.53,0.73,,,,,,,,
albert-base-v2,ChEMBL,assays_horizontal_100_ac5_av,6,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.81,0.57,0.57,0.57,0.69,0.39,0.57,0.46,0.82,0.56,0.72,,,,,,,,,,
albert-base-v2,ChEMBL,assays_both_50_50_ac2_av,3,albert-base-v2,Semantically-Joinable,Semantically,17,17,11,64,0.47,0.73,0.57,0.79,0.45,0.45,0.45,0.61,0.27,0.45,0.34,0.67,0.35,0.71,0.36,0.67,0.43,0.67,,,,,,
albert-base-v2,ChEMBL,assays_vertical_1_ac5_ev,6,albert-base-v2,Joinable,No Semantically,12,12,1,8,0.08,1.0,0.15,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
albert-base-v2,TPC-DI,prospect_both_50_70_ac1_av,2,albert-base-v2,Semantically-Joinable,Semantically,18,19,15,81,0.56,0.67,0.61,0.74,0.6,0.6,0.6,0.69,0.47,0.6,0.52,0.88,0.53,0.81,0.55,0.73,0.6,0.69,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_50_ec_ev,1,albert-base-v2,View-Unionable,No Semantically,16,17,11,66,0.38,0.55,0.44,0.6,0.36,0.36,0.36,0.51,0.41,0.36,0.39,0.76,0.36,0.76,0.38,0.72,0.38,0.62,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_1_ac3_ev,4,albert-base-v2,View-Unionable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,TPC-DI,prospect_vertical_50_ac2_ev,3,albert-base-v2,Joinable,No Semantically,16,17,11,66,0.56,0.82,0.67,0.87,0.64,0.64,0.64,0.72,0.32,0.64,0.42,0.72,0.39,0.72,0.45,0.72,0.54,0.72,,,,,,
albert-base-v2,TPC-DI,prospect_both_50_1_ac1_av,2,albert-base-v2,Semantically-Joinable,Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,Wikidata,musicians_unionable,3,albert-base-v2,Unionable,No Semantically,20,20,20,100,1.0,0.95,0.97,0.97,0.85,0.85,0.85,0.9,0.48,0.85,0.61,0.96,0.78,0.93,0.85,0.9,,,,,,,,
albert-base-v2,ChEMBL,assays_both_0_30_ac2_ev,3,albert-base-v2,View-Unionable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.49,0.33,0.33,0.33,0.28,0.33,0.33,0.33,0.46,0.28,0.61,0.32,0.61,0.33,0.54,0.36,0.46,0.31,0.28,,
albert-base-v2,TPC-DI,prospect_both_50_30_ac5_av,6,albert-base-v2,Semantically-Joinable,Semantically,14,14,6,42,0.14,0.33,0.2,0.41,0.33,0.33,0.33,0.42,0.25,0.33,0.29,0.5,0.28,0.73,0.32,0.73,0.3,0.58,0.25,0.42,0.31,0.42,,
albert-base-v2,TPC-DI,prospect_both_0_30_ac4_av,5,albert-base-v2,View-Unionable,No Semantically,14,14,6,42,0.29,0.67,0.4,0.48,0.33,0.33,0.33,0.28,0.25,0.33,0.29,0.36,0.28,0.59,0.32,0.59,0.33,0.52,0.25,0.28,0.31,0.28,,
albert-base-v2,TPC-DI,prospect_both_50_70_ac1_ev,2,albert-base-v2,Joinable,No Semantically,18,19,15,81,0.56,0.67,0.61,0.74,0.47,0.47,0.47,0.61,0.43,0.47,0.45,0.83,0.45,0.76,0.43,0.65,0.47,0.61,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_50_ec_av,1,albert-base-v2,View-Unionable,No Semantically,16,17,11,66,0.5,0.73,0.59,0.78,0.45,0.45,0.45,0.6,0.36,0.45,0.4,0.75,0.4,0.79,0.43,0.75,0.43,0.65,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_1_ac3_av,4,albert-base-v2,View-Unionable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,ChEMBL,assays_both_50_50_ac2_ev,3,albert-base-v2,Joinable,No Semantically,17,17,11,64,0.53,0.82,0.64,0.79,0.45,0.45,0.45,0.56,0.41,0.45,0.43,0.75,0.45,0.84,0.4,0.66,0.43,0.61,,,,,,
albert-base-v2,ChEMBL,assays_vertical_1_ac5_av,6,albert-base-v2,Semantically-Joinable,Semantically,12,12,1,8,0.08,1.0,0.15,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
albert-base-v2,Magellan,itunes_amazon,1,albert-base-v2,Unionable,No Semantically,9,9,9,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.53,1.0,0.62,1.0,0.75,1.0,0.95,1.0,,,,
albert-base-v2,ChEMBL,assays_vertical_70_ac2_av,3,albert-base-v2,Semantically-Joinable,Semantically,19,20,16,82,0.68,0.81,0.74,0.87,0.62,0.62,0.62,0.74,0.41,0.62,0.49,0.84,0.52,0.78,0.59,0.78,,,,,,,,
albert-base-v2,ChEMBL,assays_horizontal_100_ac5_ev,6,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.88,0.57,0.57,0.57,0.69,0.41,0.57,0.48,0.85,0.56,0.72,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_horizontal_50_ec_ev,1,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.59,0.59,0.59,0.69,0.55,0.55,0.55,0.66,0.41,0.55,0.47,0.82,0.55,0.72,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_30_ac4_ev,5,albert-base-v2,View-Unionable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.82,0.33,0.33,0.33,0.49,0.33,0.33,0.33,0.68,0.28,0.82,0.32,0.82,0.33,0.75,0.32,0.59,0.38,0.59,,
albert-base-v2,TPC-DI,prospect_vertical_50_ac2_av,3,albert-base-v2,Semantically-Joinable,Semantically,16,17,11,66,0.56,0.82,0.67,0.86,0.45,0.45,0.45,0.61,0.41,0.45,0.43,0.81,0.4,0.81,0.43,0.76,0.43,0.67,,,,,,
albert-base-v2,TPC-DI,prospect_both_50_1_ac1_ev,2,albert-base-v2,Joinable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,ChEMBL,assays_both_0_30_ac2_av,3,albert-base-v2,View-Unionable,No Semantically,14,15,6,41,0.21,0.5,0.3,0.59,0.5,0.5,0.5,0.61,0.33,0.5,0.4,0.71,0.32,0.84,0.29,0.71,0.35,0.71,0.44,0.71,0.46,0.61,,
albert-base-v2,TPC-DI,prospect_both_50_30_ac5_ev,6,albert-base-v2,Joinable,No Semantically,14,14,6,42,0.29,0.67,0.4,0.72,0.33,0.33,0.33,0.49,0.33,0.33,0.33,0.69,0.28,0.84,0.32,0.84,0.33,0.77,0.36,0.69,0.38,0.59,,
albert-base-v2,TPC-DI,prospect_both_0_70_ac1_av,2,albert-base-v2,View-Unionable,No Semantically,18,19,15,81,0.44,0.53,0.48,0.62,0.47,0.47,0.47,0.56,0.37,0.47,0.41,0.71,0.41,0.64,0.4,0.56,0.47,0.56,,,,,,
albert-base-v2,ChEMBL,assays_vertical_1_ac4_ev,5,albert-base-v2,Joinable,No Semantically,12,12,1,8,0.08,1.0,0.15,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39
albert-base-v2,ChEMBL,assays_both_50_50_ac3_av,4,albert-base-v2,Semantically-Joinable,Semantically,17,17,11,64,0.53,0.82,0.64,0.84,0.45,0.45,0.45,0.59,0.32,0.45,0.37,0.7,0.43,0.83,0.4,0.7,0.46,0.7,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_1_ac2_ev,3,albert-base-v2,View-Unionable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,ChEMBL,assays_both_50_70_ec_av,1,albert-base-v2,Semantically-Joinable,Semantically,19,20,16,82,0.68,0.81,0.74,0.85,0.44,0.44,0.44,0.6,0.38,0.44,0.4,0.77,0.39,0.67,0.42,0.64,,,,,,,,
albert-base-v2,Magellan,amazon_google_exp,1,albert-base-v2,Unionable,No Semantically,4,4,4,100,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.83,0.5,0.75,0.6,0.97,0.38,0.97,0.38,0.97,0.39,0.97,0.52,0.97,0.65,0.97,0.67,0.83
albert-base-v2,ChEMBL,assays_horizontal_100_ac4_av,5,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.91,0.91,0.91,0.94,0.57,0.57,0.57,0.68,0.41,0.57,0.48,0.83,0.54,0.68,,,,,,,,,,
albert-base-v2,ChEMBL,assays_vertical_70_ac3_ev,4,albert-base-v2,Joinable,No Semantically,19,20,16,82,0.47,0.56,0.51,0.65,0.38,0.38,0.38,0.51,0.44,0.38,0.4,0.78,0.39,0.65,0.36,0.54,,,,,,,,
albert-base-v2,ChEMBL,assays_both_0_30_ac3_ev,4,albert-base-v2,View-Unionable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.74,0.5,0.5,0.5,0.61,0.25,0.5,0.33,0.61,0.32,0.82,0.33,0.75,0.29,0.61,0.37,0.61,0.46,0.61,,
albert-base-v2,TPC-DI,prospect_both_50_30_ac4_av,5,albert-base-v2,Semantically-Joinable,Semantically,14,14,6,42,0.29,0.67,0.4,0.72,0.5,0.5,0.5,0.6,0.25,0.5,0.33,0.6,0.32,0.82,0.37,0.82,0.35,0.68,0.37,0.6,0.46,0.6,,
albert-base-v2,TPC-DI,prospect_vertical_50_ac3_ev,4,albert-base-v2,Joinable,No Semantically,16,17,11,66,0.56,0.82,0.67,0.87,0.64,0.64,0.64,0.71,0.41,0.64,0.5,0.81,0.49,0.86,0.53,0.81,0.54,0.71,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_30_ac5_av,6,albert-base-v2,View-Unionable,No Semantically,14,14,6,42,0.29,0.67,0.4,0.47,0.17,0.17,0.17,0.15,0.33,0.17,0.22,0.42,0.2,0.56,0.21,0.56,0.21,0.42,0.21,0.33,0.15,0.15,,
albert-base-v2,ChEMBL,assays_both_50_1_ec_ev,1,albert-base-v2,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
albert-base-v2,ChEMBL,assays_both_0_1_ac5_ev,6,albert-base-v2,View-Unionable,No Semantically,12,12,1,8,0.08,1.0,0.15,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
albert-base-v2,TPC-DI,prospect_both_50_30_ec_av,1,albert-base-v2,Semantically-Joinable,Semantically,14,14,6,42,0.29,0.67,0.4,0.43,0.17,0.17,0.17,0.12,0.25,0.17,0.2,0.29,0.2,0.52,0.21,0.52,0.21,0.37,0.18,0.21,0.15,0.12,,
albert-base-v2,TPC-DI,prospect_horizontal_50_ac4_ev,5,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.79,0.59,0.59,0.59,0.7,0.41,0.59,0.48,0.83,0.58,0.73,,,,,,,,,,
albert-base-v2,ChEMBL,assays_both_50_30_ac2_av,3,albert-base-v2,Semantically-Joinable,Semantically,14,15,6,41,0.14,0.33,0.2,0.22,0.33,0.33,0.33,0.31,0.25,0.33,0.29,0.39,0.28,0.6,0.29,0.54,0.3,0.47,0.25,0.31,0.31,0.31,,
albert-base-v2,ChEMBL,assays_horizontal_0_ac1_av,2,albert-base-v2,Unionable,No Semantically,23,23,23,100,1.0,1.0,1.0,1.0,0.61,0.61,0.61,0.73,0.39,0.61,0.48,0.83,0.58,0.73,,,,,,,,,,
albert-base-v2,ChEMBL,assays_horizontal_50_ac2_av,3,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.87,0.87,0.87,0.9,0.52,0.52,0.52,0.66,0.41,0.52,0.46,0.83,0.54,0.71,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_50_ac4_av,5,albert-base-v2,View-Unionable,No Semantically,16,17,11,66,0.5,0.73,0.59,0.78,0.55,0.55,0.55,0.67,0.36,0.55,0.44,0.76,0.43,0.81,0.46,0.76,0.46,0.67,,,,,,
albert-base-v2,TPC-DI,prospect_horizontal_0_ac5_ev,6,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.64,0.64,0.64,0.72,0.5,0.5,0.5,0.63,0.39,0.5,0.44,0.78,0.47,0.63,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_30_ac2_ev,3,albert-base-v2,Joinable,No Semantically,14,14,6,42,0.21,0.5,0.3,0.5,0.17,0.17,0.17,0.3,0.25,0.17,0.2,0.47,0.2,0.68,0.18,0.55,0.21,0.55,0.18,0.39,0.15,0.3,,
albert-base-v2,TPC-DI,prospect_vertical_1_ac2_ev,3,albert-base-v2,Joinable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2,TPC-DI,prospect_both_50_50_ac5_av,6,albert-base-v2,Semantically-Joinable,Semantically,16,17,11,66,0.25,0.36,0.3,0.25,0.09,0.09,0.09,0.09,0.32,0.09,0.14,0.39,0.14,0.43,0.13,0.3,0.14,0.25,,,,,,
albert-base-v2,ChEMBL,assays_both_0_50_ac2_ev,3,albert-base-v2,View-Unionable,No Semantically,17,17,11,64,0.53,0.82,0.64,0.87,0.55,0.55,0.55,0.67,0.32,0.55,0.4,0.72,0.37,0.72,0.43,0.72,0.5,0.72,,,,,,
albert-base-v2,TPC-DI,prospect_horizontal_50_ac5_av,6,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.55,0.55,0.55,0.61,0.41,0.41,0.41,0.47,0.36,0.41,0.39,0.65,0.38,0.47,,,,,,,,,,
albert-base-v2,ChEMBL,assays_both_0_1_ac4_av,5,albert-base-v2,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
albert-base-v2,ChEMBL,assays_horizontal_0_ec_av,1,albert-base-v2,Unionable,No Semantically,23,23,23,100,1.0,1.0,1.0,1.0,0.61,0.61,0.61,0.73,0.43,0.61,0.51,0.87,0.58,0.73,,,,,,,,,,
albert-base-v2,ChEMBL,assays_both_50_30_ac3_ev,4,albert-base-v2,Joinable,No Semantically,14,15,6,41,0.36,0.83,0.5,0.89,0.83,0.83,0.83,0.89,0.42,0.83,0.56,0.89,0.37,0.96,0.44,0.96,0.48,0.89,0.62,0.89,0.77,0.89,,
albert-base-v2,ChEMBL,assays_horizontal_50_ac3_ev,4,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.78,0.78,0.78,0.8,0.61,0.61,0.61,0.68,0.43,0.61,0.51,0.83,0.58,0.68,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_1_ec_av,1,albert-base-v2,Semantically-Joinable,Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,TPC-DI,prospect_both_50_50_ac4_ev,5,albert-base-v2,Joinable,No Semantically,16,17,11,66,0.5,0.73,0.59,0.73,0.55,0.55,0.55,0.61,0.36,0.55,0.44,0.71,0.43,0.76,0.46,0.71,0.46,0.61,,,,,,
albert-base-v2,ChEMBL,assays_both_0_50_ac3_av,4,albert-base-v2,View-Unionable,No Semantically,17,17,11,64,0.47,0.73,0.57,0.74,0.36,0.36,0.36,0.48,0.36,0.36,0.36,0.68,0.34,0.68,0.33,0.58,0.38,0.58,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_50_ec_av,1,albert-base-v2,Semantically-Joinable,Semantically,16,17,11,66,0.69,1.0,0.81,1.0,0.91,0.91,0.91,0.94,0.45,0.91,0.61,0.94,0.56,0.94,0.65,0.94,0.77,0.94,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_1_ac3_av,4,albert-base-v2,Semantically-Joinable,Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,TPC-DI,prospect_vertical_30_ac3_av,4,albert-base-v2,Semantically-Joinable,Semantically,14,14,6,42,0.21,0.5,0.3,0.6,0.5,0.5,0.5,0.62,0.33,0.5,0.4,0.71,0.32,0.85,0.33,0.78,0.4,0.78,0.37,0.62,0.46,0.62,,
albert-base-v2,TPC-DI,prospect_horizontal_0_ac4_av,5,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.64,0.64,0.64,0.7,0.55,0.55,0.55,0.64,0.36,0.55,0.44,0.74,0.51,0.64,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_horizontal_100_ac1_av,2,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.84,0.73,0.73,0.73,0.78,0.43,0.73,0.54,0.86,0.68,0.78,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_50_ac5_ev,6,albert-base-v2,View-Unionable,No Semantically,16,17,11,66,0.56,0.82,0.67,0.8,0.45,0.45,0.45,0.57,0.36,0.45,0.4,0.72,0.4,0.76,0.43,0.72,0.46,0.67,,,,,,
