Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median,Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Execution_Time,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median
prospect_horizontal_100_ec_av,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,22.0,22.0,22.0,100.0,No Semantically,0.7272727272727273,0.7295900300013182,prospect_both_0_70_ac5_ev,albert-base-v2,TPC-DI,View-Unionable,albert-base-v2,0.4242424242424242,0.3888888888888889,0.4666666666666667,104.5025691986084,6.0,18.0,19.0,15.0,81.0,No Semantically,0.4242424242424242,0.5529372290676784
prospect_both_50_30_ac1_av,albert-base-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.3,0.2142857142857142,0.5,2,14.0,14.0,6.0,42.0,Semantically,0.4,0.4941479988872082,assays_both_0_70_ac3_av,albert-base-v2,ChEMBL,View-Unionable,distilbert-base-uncased,0.5142857142857142,0.4736842105263157,0.5625,154.5197787284851,4.0,19.0,20.0,16.0,82.0,No Semantically,0.6857142857142857,0.797130377221967
prospect_both_50_1_ac5_av,albert-base-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,6,11.0,12.0,1.0,8.0,Semantically,0.0,0.0,prospect_both_50_70_ac4_ev,albert-base-v2,TPC-DI,Joinable,distilbert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,129.05742692947388,5.0,18.0,19.0,15.0,81.0,No Semantically,0.606060606060606,0.7119089089560013
assays_horizontal_50_ec_ev,albert-base-v2,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,1,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7341392507407165,prospect_horizontal_0_ec_av,albert-base-v2,TPC-DI,Unionable,gpt,0.6363636363636364,0.6363636363636364,0.6363636363636364,127.3366928100586,1.0,22.0,22.0,22.0,100.0,No Semantically,0.5909090909090909,0.5929692259963898
assays_vertical_30_ac2_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,3,14.0,15.0,6.0,41.0,No Semantically,0.4,0.6404564565611456,prospect_both_50_1_ac4_ev,albert-base-v2,TPC-DI,Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,53.805453062057495,5.0,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,0.6309297535714575
prospect_both_0_70_ac5_ev,albert-base-v2,TPC-DI,View-Unionable,bert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,6,18.0,19.0,15.0,81.0,No Semantically,0.606060606060606,0.7268724767790591,prospect_both_0_30_ac1_ev,albert-base-v2,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.2,0.1428571428571428,0.3333333333333333,52.98182487487793,2.0,14.0,14.0,6.0,42.0,No Semantically,0.5,0.8021574504628255
assays_both_0_70_ac3_av,albert-base-v2,ChEMBL,View-Unionable,bert-base-uncased,0.6285714285714286,0.5789473684210527,0.6875,4,19.0,20.0,16.0,82.0,No Semantically,0.4571428571428571,0.5390201531470848,prospect_both_0_70_ec_ev,albert-base-v2,TPC-DI,View-Unionable,gpt,0.4848484848484848,0.4444444444444444,0.5333333333333333,93.02131581306458,1.0,18.0,19.0,15.0,81.0,No Semantically,0.5454545454545454,0.6505614795901321
prospect_both_50_70_ac4_ev,albert-base-v2,TPC-DI,Joinable,bert-base-uncased,0.8484848484848485,0.7777777777777778,0.9333333333333332,5,18.0,19.0,15.0,81.0,No Semantically,0.6666666666666666,0.6649978386877411,assays_both_50_1_ac2_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,62.982484102249146,3.0,12.0,12.0,1.0,8.0,Semantically,0.0,0.0
prospect_horizontal_0_ec_av,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.6363636363636364,0.6363636363636364,0.6363636363636364,1,22.0,22.0,22.0,100.0,No Semantically,0.7727272727272727,0.8210265533367919,assays_vertical_30_ac3_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,102.32537865638731,4.0,14.0,15.0,6.0,41.0,Semantically,0.2,0.2257841989998379
prospect_both_50_1_ac4_ev,albert-base-v2,TPC-DI,Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,5,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_horizontal_0_ec_ev,albert-base-v2,TPC-DI,Unionable,roberta-base,0.5,0.5,0.5,253.3122308254242,1.0,22.0,22.0,22.0,100.0,No Semantically,0.7272727272727273,0.7359497902484855
prospect_both_0_30_ac1_ev,albert-base-v2,TPC-DI,View-Unionable,bert-base-uncased,0.6,0.4285714285714285,1.0,2,14.0,14.0,6.0,42.0,No Semantically,0.3,0.5493640533376876,assays_both_0_70_ac3_ev,albert-base-v2,ChEMBL,View-Unionable,albert-base-v2,0.742857142857143,0.6842105263157895,0.8125,114.9129569530487,4.0,19.0,20.0,16.0,82.0,No Semantically,0.7999999999999999,0.905320250566188
prospect_both_0_70_ec_ev,albert-base-v2,TPC-DI,View-Unionable,bert-base-uncased,0.5454545454545454,0.5,0.6,1,18.0,19.0,15.0,81.0,No Semantically,0.606060606060606,0.569723049911333,prospect_both_50_70_ac4_av,albert-base-v2,TPC-DI,Semantically-Joinable,albert-base-v2,0.6666666666666666,0.6111111111111112,0.7333333333333333,87.35105204582214,5.0,18.0,19.0,15.0,81.0,Semantically,0.5454545454545454,0.5850930817758067
assays_both_50_1_ac2_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,3,12.0,12.0,1.0,8.0,Semantically,0.0,0.0,prospect_both_0_70_ac5_av,albert-base-v2,TPC-DI,View-Unionable,albert-base-v2,0.6666666666666666,0.6111111111111112,0.7333333333333333,93.5641748905182,6.0,18.0,19.0,15.0,81.0,No Semantically,0.8484848484848485,0.9339993449688312
assays_vertical_30_ac3_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,4,14.0,15.0,6.0,41.0,Semantically,0.2,0.246761639838874,assays_vertical_30_ac3_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,135.24947810173035,4.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.7193074786775862
prospect_horizontal_0_ec_ev,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,22.0,22.0,22.0,100.0,No Semantically,0.8181818181818182,0.799730989459248,prospect_both_0_30_ac1_av,albert-base-v2,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.3,0.2142857142857142,0.5,60.448461055755615,2.0,14.0,14.0,6.0,42.0,No Semantically,0.3,0.5337936505754552
assays_both_0_70_ac3_ev,albert-base-v2,ChEMBL,View-Unionable,bert-base-uncased,0.6857142857142857,0.631578947368421,0.75,4,19.0,20.0,16.0,82.0,No Semantically,0.6857142857142857,0.7368826439989482,assays_both_50_1_ac2_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,62.90623188018799,3.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_both_50_70_ac4_av,albert-base-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,5,18.0,19.0,15.0,81.0,Semantically,0.8484848484848485,0.8772274662704868,prospect_both_0_70_ec_av,albert-base-v2,TPC-DI,View-Unionable,distilbert-base-uncased,0.7272727272727272,0.6666666666666666,0.8,118.18711709976196,1.0,18.0,19.0,15.0,81.0,No Semantically,0.606060606060606,0.6434479388279808
prospect_both_0_70_ac5_av,albert-base-v2,TPC-DI,View-Unionable,bert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,6,18.0,19.0,15.0,81.0,No Semantically,0.6666666666666666,0.7230427002491074,prospect_both_50_1_ac4_av,albert-base-v2,TPC-DI,Semantically-Joinable,gpt,0.1666666666666666,0.0909090909090909,1.0,34.47395181655884,5.0,11.0,12.0,1.0,8.0,Semantically,0.1666666666666666,0.5
assays_vertical_30_ac3_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,4,14.0,15.0,6.0,41.0,No Semantically,0.3,0.4376825060178086,assays_horizontal_100_ac1_ev,albert-base-v2,ChEMBL,Unionable,facebook/bart-base,0.5217391304347826,0.5217391304347826,0.5217391304347826,518.3124980926514,2.0,23.0,23.0,23.0,100.0,No Semantically,0.9130434782608696,0.9205215972862272
prospect_both_0_30_ac1_av,albert-base-v2,TPC-DI,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,2,14.0,14.0,6.0,42.0,No Semantically,0.5,0.7698477711341528,prospect_both_0_70_ac4_ev,albert-base-v2,TPC-DI,View-Unionable,bert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,178.6500689983368,5.0,18.0,19.0,15.0,81.0,No Semantically,0.6666666666666666,0.6843105292718169
assays_both_50_1_ac2_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,3,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_vertical_1_ac1_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,63.91254901885986,2.0,12.0,12.0,1.0,8.0,Semantically,0.0,0.0
prospect_both_0_70_ec_av,albert-base-v2,TPC-DI,View-Unionable,bert-base-uncased,0.7878787878787877,0.7222222222222222,0.8666666666666667,1,18.0,19.0,15.0,81.0,No Semantically,0.7272727272727272,0.769502425261019,assays_both_0_70_ac2_av,albert-base-v2,ChEMBL,View-Unionable,roberta-base,0.5142857142857142,0.4736842105263157,0.5625,244.4788749217987,3.0,19.0,20.0,16.0,82.0,No Semantically,0.6285714285714286,0.7701018623932053
prospect_both_50_1_ac4_av,albert-base-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,5,11.0,12.0,1.0,8.0,Semantically,0.0,0.0,prospect_both_50_70_ac5_ev,albert-base-v2,TPC-DI,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.4848484848484848,0.4444444444444444,0.5333333333333333,80.14181399345398,6.0,18.0,19.0,15.0,81.0,No Semantically,0.5454545454545454,0.5875682913239001
assays_horizontal_100_ac1_ev,albert-base-v2,ChEMBL,Unionable,bert-base-uncased,0.6956521739130435,0.6956521739130435,0.6956521739130435,2,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7386523327407134,assays_vertical_30_ac2_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,115.26384806632996,3.0,14.0,15.0,6.0,41.0,Semantically,0.4,0.6787553679106947
prospect_both_0_70_ac4_ev,albert-base-v2,TPC-DI,View-Unionable,bert-base-uncased,0.5454545454545454,0.5,0.6,5,18.0,19.0,15.0,81.0,No Semantically,0.4848484848484848,0.4892838343657543,assays_horizontal_50_ec_av,albert-base-v2,ChEMBL,Unionable,distilbert-base-uncased,0.6956521739130435,0.6956521739130435,0.6956521739130435,182.4981300830841,1.0,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7955146712662
assays_vertical_1_ac1_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,2,12.0,12.0,1.0,8.0,Semantically,0.0,0.0,prospect_both_50_30_ac1_ev,albert-base-v2,TPC-DI,Joinable,distilbert-base-uncased,0.3,0.2142857142857142,0.5,58.74424505233765,2.0,14.0,14.0,6.0,42.0,No Semantically,0.6,0.9495662644168644
assays_both_0_70_ac2_av,albert-base-v2,ChEMBL,View-Unionable,bert-base-uncased,0.5714285714285714,0.5263157894736842,0.625,3,19.0,20.0,16.0,82.0,No Semantically,0.5714285714285714,0.6331391852053606,prospect_both_50_1_ac5_ev,albert-base-v2,TPC-DI,Joinable,gpt,0.1666666666666666,0.0909090909090909,1.0,26.719023942947388,6.0,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,0.5
prospect_both_50_70_ac5_ev,albert-base-v2,TPC-DI,Joinable,bert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,6,18.0,19.0,15.0,81.0,No Semantically,0.4848484848484848,0.583746307943428,assays_both_50_50_ec_av,albert-base-v2,ChEMBL,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.6428571428571428,0.5294117647058824,0.8181818181818182,67.49746108055115,1.0,17.0,17.0,11.0,64.0,Semantically,0.7142857142857143,0.8730152340152881
assays_vertical_30_ac2_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,3,14.0,15.0,6.0,41.0,Semantically,0.4,0.6368357674390956,assays_both_50_1_ac3_av,albert-base-v2,ChEMBL,Semantically-Joinable,distilbert-base-uncased,0.0,0.0,0.0,43.37566685676575,4.0,12.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_horizontal_50_ec_av,albert-base-v2,ChEMBL,Unionable,bert-base-uncased,0.9130434782608696,0.9130434782608696,0.9130434782608696,1,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.6948313753493696,assays_both_0_30_ec_av,albert-base-v2,ChEMBL,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.4,0.2857142857142857,0.6666666666666666,57.244954109191895,1.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.6718336845524548
prospect_both_50_30_ac1_ev,albert-base-v2,TPC-DI,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,2,14.0,14.0,6.0,42.0,No Semantically,0.5,0.6415568128412471,prospect_horizontal_100_ec_ev,albert-base-v2,TPC-DI,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.6363636363636364,0.6363636363636364,0.6363636363636364,104.64195704460144,1.0,22.0,22.0,22.0,100.0,No Semantically,0.6818181818181818,0.671165207471903
prospect_both_50_1_ac5_ev,albert-base-v2,TPC-DI,Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,6,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_vertical_70_ac3_av,albert-base-v2,TPC-DI,Semantically-Joinable,roberta-base,0.5454545454545454,0.5,0.6,175.91230535507202,4.0,18.0,19.0,15.0,81.0,Semantically,0.6666666666666666,0.5764197035812224
assays_both_50_50_ec_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.5,0.4117647058823529,0.6363636363636364,1,17.0,17.0,11.0,64.0,Semantically,0.5714285714285714,0.6436996725921057,prospect_both_0_1_ec_ev,albert-base-v2,TPC-DI,View-Unionable,distilbert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,54.03431916236877,1.0,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,0.6309297535714575
assays_both_50_1_ac3_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,4,12.0,12.0,1.0,8.0,Semantically,0.0,0.0,assays_horizontal_0_ac4_ev,albert-base-v2,ChEMBL,Unionable,bert-base-uncased,0.8695652173913043,0.8695652173913043,0.8695652173913043,255.412055015564,5.0,23.0,23.0,23.0,100.0,No Semantically,0.782608695652174,0.8405427076337239
assays_both_0_30_ec_av,albert-base-v2,ChEMBL,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,1,14.0,15.0,6.0,41.0,No Semantically,0.5,0.7874769737725691,prospect_horizontal_50_ac1_av,albert-base-v2,TPC-DI,Unionable,albert-base-v2,0.5454545454545454,0.5454545454545454,0.5454545454545454,109.85659980773926,2.0,22.0,22.0,22.0,100.0,No Semantically,0.5454545454545454,0.5947580168938863
prospect_horizontal_100_ec_ev,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.9090909090909092,0.9090909090909092,0.9090909090909092,1,22.0,22.0,22.0,100.0,No Semantically,0.7727272727272727,0.8004604622835044,prospect_both_0_50_ac1_ev,albert-base-v2,TPC-DI,View-Unionable,albert-base-v2,0.5925925925925926,0.5,0.7272727272727273,66.5401701927185,2.0,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.768482251171905
prospect_vertical_70_ac3_av,albert-base-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.8484848484848485,0.7777777777777778,0.9333333333333332,4,18.0,19.0,15.0,81.0,Semantically,0.8484848484848485,0.8829576376991033,prospect_horizontal_100_ac5_av,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,228.58422589302063,6.0,22.0,22.0,22.0,100.0,No Semantically,0.6818181818181818,0.7553959464586599
prospect_both_0_1_ec_ev,albert-base-v2,TPC-DI,View-Unionable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,1,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_both_50_70_ac3_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.6857142857142857,0.631578947368421,0.75,196.4917476177216,4.0,19.0,20.0,16.0,82.0,No Semantically,0.6857142857142857,0.7855710295147079
assays_horizontal_0_ac4_ev,albert-base-v2,ChEMBL,Unionable,bert-base-uncased,0.8260869565217391,0.8260869565217391,0.8260869565217391,5,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7009390309996364,assays_vertical_50_ac3_av,albert-base-v2,ChEMBL,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.2857142857142857,0.2352941176470588,0.3636363636363636,81.62607932090759,4.0,17.0,17.0,11.0,64.0,Semantically,0.2857142857142857,0.4448462410602361
prospect_horizontal_50_ac1_av,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.8181818181818182,0.8181818181818182,0.8181818181818182,2,22.0,22.0,22.0,100.0,No Semantically,0.8181818181818182,0.8113789758769093,assays_horizontal_0_ac5_av,albert-base-v2,ChEMBL,Unionable,bert-base-uncased,0.6956521739130435,0.6956521739130435,0.6956521739130435,260.62229204177856,6.0,23.0,23.0,23.0,100.0,No Semantically,1.0,1.0
prospect_both_0_50_ac1_ev,albert-base-v2,TPC-DI,View-Unionable,bert-base-uncased,0.5925925925925926,0.5,0.7272727272727273,2,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.6747352460546031,prospect_vertical_70_ec_av,albert-base-v2,TPC-DI,Semantically-Joinable,distilbert-base-uncased,0.6666666666666666,0.6111111111111112,0.7333333333333333,125.2312469482422,1.0,18.0,19.0,15.0,81.0,Semantically,0.7272727272727272,0.8251489384377912
prospect_horizontal_100_ac5_av,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,6,22.0,22.0,22.0,100.0,No Semantically,0.5909090909090909,0.537591703384599,assays_both_0_1_ec_ev,albert-base-v2,ChEMBL,View-Unionable,albert-base-v2,0.1538461538461538,0.0833333333333333,1.0,34.25932192802429,1.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_both_50_70_ac3_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.6857142857142857,0.631578947368421,0.75,4,19.0,20.0,16.0,82.0,No Semantically,0.5714285714285714,0.6358339320785894,prospect_vertical_70_ac2_ev,albert-base-v2,TPC-DI,Joinable,albert-base-v2,0.4848484848484848,0.4444444444444444,0.5333333333333333,79.76409196853638,3.0,18.0,19.0,15.0,81.0,No Semantically,0.606060606060606,0.7318565152411685
assays_vertical_50_ac3_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,4,17.0,17.0,11.0,64.0,Semantically,0.5,0.6480307292160488,assays_both_0_1_ac1_ev,albert-base-v2,ChEMBL,View-Unionable,distilbert-base-uncased,0.0,0.0,0.0,47.27789306640625,2.0,12.0,12.0,1.0,8.0,No Semantically,0.1538461538461538,0.6309297535714575
assays_horizontal_0_ac5_av,albert-base-v2,ChEMBL,Unionable,bert-base-uncased,0.9130434782608696,0.9130434782608696,0.9130434782608696,6,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.6341813194037761,prospect_both_50_50_ac1_av,albert-base-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.8148148148148148,0.6875,1.0,141.74009084701538,2.0,16.0,17.0,11.0,66.0,Semantically,0.7407407407407406,0.9366805407306014
prospect_vertical_70_ec_av,albert-base-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.9090909090909092,0.8333333333333334,1.0,1,18.0,19.0,15.0,81.0,Semantically,0.8484848484848485,0.9410640214536484,assays_both_50_70_ac2_av,albert-base-v2,ChEMBL,Semantically-Joinable,distilbert-base-uncased,0.6857142857142857,0.631578947368421,0.75,142.8425281047821,3.0,19.0,20.0,16.0,82.0,Semantically,0.6857142857142857,0.7871710463608286
assays_both_0_1_ec_ev,albert-base-v2,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,1,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_horizontal_0_ac1_ev,albert-base-v2,TPC-DI,Unionable,gpt,0.9090909090909092,0.9090909090909092,0.9090909090909092,135.52914094924927,2.0,22.0,22.0,22.0,100.0,No Semantically,0.5454545454545454,0.6224042963577578
prospect_vertical_70_ac2_ev,albert-base-v2,TPC-DI,Joinable,bert-base-uncased,0.7272727272727272,0.6666666666666666,0.8,3,18.0,19.0,15.0,81.0,No Semantically,0.5454545454545454,0.652063153289424,prospect_horizontal_100_ac4_ev,albert-base-v2,TPC-DI,Unionable,gpt,0.6818181818181818,0.6818181818181818,0.6818181818181818,120.81766486167908,5.0,22.0,22.0,22.0,100.0,No Semantically,0.5909090909090909,0.5928364097903771
assays_both_0_1_ac1_ev,albert-base-v2,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,2,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_vertical_50_ac2_ev,albert-base-v2,ChEMBL,Joinable,distilbert-base-uncased,0.3571428571428571,0.2941176470588235,0.4545454545454545,116.2502510547638,3.0,17.0,17.0,11.0,64.0,No Semantically,0.5,0.56659536916566
prospect_both_50_50_ac1_av,albert-base-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.8148148148148148,0.6875,1.0,2,16.0,17.0,11.0,66.0,Semantically,0.6666666666666666,0.7905516497111713,assays_vertical_30_ec_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.2,0.1428571428571428,0.3333333333333333,123.08085203170776,1.0,14.0,15.0,6.0,41.0,No Semantically,0.2,0.2032495876139783
assays_both_50_70_ac2_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.742857142857143,0.6842105263157895,0.8125,3,19.0,20.0,16.0,82.0,Semantically,0.4571428571428571,0.3693114667284706,assays_vertical_30_ac1_ev,albert-base-v2,ChEMBL,Joinable,distilbert-base-uncased,0.3,0.2142857142857142,0.5,84.50302696228027,2.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.5896084319766756
prospect_horizontal_0_ac1_ev,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.8181818181818182,0.8181818181818182,0.8181818181818182,2,22.0,22.0,22.0,100.0,No Semantically,0.7272727272727273,0.6628480174408403,assays_both_0_30_ac5_ev,albert-base-v2,ChEMBL,View-Unionable,bert-base-uncased,0.6,0.4285714285714285,1.0,94.32842898368835,6.0,14.0,15.0,6.0,41.0,No Semantically,0.5,0.6419711018425814
